cycle,coherence,epsilon,epsilon_gw,phi_reconstructed
1,0.99266725,1083.26684203,0.108326684,0.6815886036902361
2,0.98983976,1086.48376362,0.108648376,0.6813563980700283
3,0.98641824,1089.57741303,0.108957741,0.6811330905507567
4,0.97921418,1097.90017145,0.109790017,0.6805323325817831
5,0.97254709,1104.10092546,0.110410093,0.6800847463132451
6,0.96677734,1109.54504275,0.110954504,0.6796917760165062
7,0.96237922,1113.74436444,0.111374436,0.6793886582468629
8,0.9568058,1119.12829147,0.111912829,0.6790000326368881
9,0.94609596,1132.24454032,0.113224454,0.678053268280405
10,0.94340552,1135.5817148,0.113558171,0.6778123824993282
11,0.93264296,1149.1053436,0.114910534,0.6768362124171213
12,0.93118585,1150.95800662,0.115095801,0.6767024824664343
13,0.92519991,1158.62431931,0.115862432,0.6761491084275948
14,0.91464938,1169.82589135,0.116982589,0.6753405503356179
15,0.91062093,1175.14597661,0.117514598,0.6749565329877296
16,0.9087088,1177.68618433,0.117768618,0.67477317430379
17,0.90537333,1182.14064229,0.118214064,0.6744516401462568
18,0.89992423,1189.48245191,0.118948245,0.6739216895681766
19,0.88986611,1203.24932502,0.120324933,0.6729279614901389
20,0.88665931,1207.69848019,0.120769848,0.6726068101015374
21,0.87798861,1217.79603025,0.121779603,0.6718779431370613
22,0.87150769,1227.04361674,0.122704362,0.671210428714885
23,0.86686672,1233.74360055,0.12337436,0.6707268067637566
24,0.86114984,1242.08784182,0.124208784,0.6701244981077774
25,0.85593158,1249.79362415,0.124979362,0.6695682750494705
26,0.84785254,1259.95683339,0.125995683,0.6688346686376103
27,0.83853182,1271.94855955,0.127194856,0.6679690752022589
28,0.82660279,1287.72737642,0.128772738,0.6668301198827286
29,0.82296549,1293.51074453,0.129351074,0.6664126615949522
30,0.82277841,1293.7645843,0.129376458,0.666394338791745
31,0.81922541,1299.46212859,0.129946213,0.6659830754865923
32,0.8103159,1311.81433605,0.131181434,0.6650914615899092
33,0.80335599,1321.67071515,0.132167072,0.6643800029615632
34,0.79383828,1335.45282545,0.133545283,0.6633851750242173
35,0.78515533,1350.4257041,0.13504257,0.6623043943847307
36,0.7789217,1359.87042047,0.135987042,0.6616226506241121
37,0.77323403,1369.99637757,0.136999638,0.6608917331669033
38,0.77277075,1370.82729251,0.137082729,0.6608317556033897
39,0.76264579,1389.22214913,0.138922215,0.6595039678502292
40,0.76236178,1389.67655819,0.138967656,0.6594711674431776
41,0.76161263,1391.05669054,0.139105669,0.659371545963656
42,0.75753578,1398.61215194,0.139861215,0.6588261734541748
43,0.75113711,1409.0895075,0.140908951,0.658069891158234
44,0.74200815,1424.37325222,0.142437325,0.6569666714114932
45,0.73005685,1447.86967433,0.144786967,0.6552706396258023
46,0.72515331,1457.72048411,0.145772048,0.6545595830052046
47,0.71458278,1476.85127594,0.147685128,0.653178673568133
48,0.70610987,1494.66023286,0.149466023,0.6518931775524027
49,0.70018765,1507.34927049,0.150734927,0.6509772503933844
50,0.69673788,1514.00670794,0.151400671,0.6504966995472348
51,0.68691382,1533.35453904,0.153335454,0.6491001236610783
52,0.68686885,1533.4552539,0.153345525,0.649092853805138
53,0.68312586,1540.98317485,0.154098317,0.6485494692357088
54,0.67496937,1559.65156074,0.155965156,0.6472019374409208
55,0.66885165,1572.46858653,0.157246859,0.6462767717694797
56,0.65679412,1601.36275247,0.160136275,0.6441911170418857
57,0.65049829,1615.34319116,0.161534319,0.6431819732545832
58,0.64063781,1640.18779878,0.16401878,0.6413886259939121
59,0.63790386,1646.54966427,0.164654966,0.6409294102870774
60,0.63703973,1648.77982957,0.164877983,0.6407684312572304
61,0.63046222,1665.9461723,0.166594617,0.6395293207757348
62,0.62485995,1680.83919163,0.168083919,0.6384543045860214
63,0.61647834,1701.5918079,0.170159181,0.6369563277168032
64,0.60683951,1726.20027876,0.172620028,0.6351800254108428
